run.num,datetime,year,doy,hour.min,i.flag,variable,value.i
1,2012-06-18T12:04,2012,170,12:04,R,control,16.65
1,2012-06-18T12:05,2012,170,12:05,R,control,16.64
1,2012-06-18T12:06,2012,170,12:06,R,control,16.57
1,2012-06-18T12:07,2012,170,12:07,R,control,16.47
1,2012-06-18T12:08,2012,170,12:08,R,control,16.42
1,2012-06-18T12:09,2012,170,12:09,R,control,16.48
1,2012-06-18T12:10,2012,170,12:10,R,control,16.47
1,2012-06-18T12:11,2012,170,12:11,R,control,16.53
1,2012-06-18T12:12,2012,170,12:12,R,control,16.55
1,2012-06-18T12:13,2012,170,12:13,R,control,16.52
1,2012-06-18T12:14,2012,170,12:14,R,control,16.44
1,2012-06-18T12:15,2012,170,12:15,R,control,16.34
1,2012-06-18T12:16,2012,170,12:16,R,control,16.33
1,2012-06-18T12:17,2012,170,12:17,R,control,16.34
1,2012-06-18T12:18,2012,170,12:18,R,control,16.35
1,2012-06-18T12:19,2012,170,12:19,R,control,16.38
1,2012-06-18T12:20,2012,170,12:20,R,control,16.36
1,2012-06-18T12:21,2012,170,12:21,R,control,16.33
1,2012-06-18T12:22,2012,170,12:22,R,control,16.31
1,2012-06-18T12:23,2012,170,12:23,R,control,16.29
1,2012-06-18T12:24,2012,170,12:24,R,control,16.26
1,2012-06-18T12:25,2012,170,12:25,R,control,16.28
1,2012-06-18T12:26,2012,170,12:26,R,control,16.32
1,2012-06-18T12:27,2012,170,12:27,R,control,16.32
1,2012-06-18T12:28,2012,170,12:28,R,control,16.24
1,2012-06-18T12:29,2012,170,12:29,R,control,16.2
1,2012-06-18T12:30,2012,170,12:30,R,control,16.24
1,2012-06-18T12:31,2012,170,12:31,R,control,16.26
1,2012-06-18T12:32,2012,170,12:32,R,control,16.3
1,2012-06-18T12:33,2012,170,12:33,R,control,16.38
1,2012-06-18T12:34,2012,170,12:34,R,control,16.4
1,2012-06-18T12:35,2012,170,12:35,R,control,16.24
1,2012-06-18T12:36,2012,170,12:36,R,control,16.44
1,2012-06-18T12:37,2012,170,12:37,R,control,16.51
1,2012-06-18T12:38,2012,170,12:38,R,control,16.37
1,2012-06-18T12:39,2012,170,12:39,R,control,16.3
1,2012-06-18T12:40,2012,170,12:40,R,control,16.19
1,2012-06-18T12:41,2012,170,12:41,R,control,16.24
1,2012-06-18T12:42,2012,170,12:42,R,control,16.36
1,2012-06-18T12:43,2012,170,12:43,R,control,16.45
1,2012-06-18T12:44,2012,170,12:44,R,control,16.4
1,2012-06-18T12:45,2012,170,12:45,R,control,16.23
1,2012-06-18T12:46,2012,170,12:46,R,control,16.31
1,2012-06-18T12:47,2012,170,12:47,R,control,16.23
1,2012-06-18T12:48,2012,170,12:48,R,control,16.14
1,2012-06-18T12:49,2012,170,12:49,R,control,16.06
1,2012-06-18T12:50,2012,170,12:50,R,control,16.11
1,2012-06-18T12:51,2012,170,12:51,R,control,16.18
1,2012-06-18T12:52,2012,170,12:52,R,control,16.27
1,2012-06-18T12:53,2012,170,12:53,R,control,16.35
1,2012-06-18T12:54,2012,170,12:54,R,control,16.4
1,2012-06-18T12:55,2012,170,12:55,R,control,16.32
1,2012-06-18T12:56,2012,170,12:56,R,control,16.41
1,2012-06-18T12:57,2012,170,12:57,R,control,16.29
1,2012-06-18T12:58,2012,170,12:58,R,control,16.13
1,2012-06-18T12:59,2012,170,12:59,R,control,16.07
1,2012-06-18T13:00,2012,170,13:00,R,control,15.89
1,2012-06-18T13:01,2012,170,13:01,R,control,15.92
1,2012-06-18T13:02,2012,170,13:02,R,control,15.99
1,2012-06-18T13:03,2012,170,13:03,R,control,15.97
1,2012-06-18T13:04,2012,170,13:04,R,control,15.91
1,2012-06-18T13:05,2012,170,13:05,R,control,15.85
1,2012-06-18T13:06,2012,170,13:06,R,control,15.81
1,2012-06-18T13:07,2012,170,13:07,R,control,15.79

